ID,Match_ID,Over,Commentary,Over_Run_Total
11418,8.05E+11,3.4," maxi gets lucky. back of a length and outside off, jabs back in late to catch maxwell by surprise. he pushes at it as his bottom hand comes off the bat, the inside edge whizzes past the stumps",7
11419,8.05E+11,3.3, vijay rides the bounce of this back-of-a-length offering outside off and glides it to third man,7
11420,8.05E+11,3.2," vijay semi-steers, semi-drives and finds point",7
11421,8.05E+11,3.1," on a good length and around off, blocked to the off side",7
11422,8.05E+11,17.6, dhoni's love affair with srh continues. this is even better - a monster blow. dhoni runs down the track again and lofts it high and over long-on. punches gloves with baz,20
11423,8.05E+11,17.5," long-hop on the leg stump, baz rocks back and pulls it -999 towards deep midwicket",20
11424,8.05E+11,17.4, punched down to long-on,20
11425,8.05E+11,17.3, dhoni goes berserk again and so do the crowd. uses his feet and pummels it over the midwicket boundary,20
11426,8.05E+11,17.2," slid through on middle and leg, cramped for room, played to the covers",20
11427,8.05E+11,17.1," what a strike from the helmet-less dhoni! tossed up, down the track and deposited it into the media box over long-on",20
11428,8.05E+11,15.6," straighter in line, jerked -999 to the leg side off the inside section of the bat",9
11429,8.05E+11,15.5," low full toss, dhoni squeezes it -999 behind point after flipping his wrists",9
11430,8.05E+11,15.4," dropped, williamson the guilty party. back of a length and on middle, baz backs -999 and carves it in the air. williamson rushes in from sweeper cover, dives forward, but can't cling onto it. in and -999.",9
11431,8.05E+11,15.3," lowish full toss on the leg stump, glanced -999 to short fine",9
11432,8.05E+11,15.2," might have been the change of pace, baz adjusts and steers it -999 to deep cover",9
11433,8.05E+11,15.1," banged in short and climbs onto dhoni, who seeks a pull. gets it high on the bat, the ball lands in front of long-on",9
11434,8.05E+11,14.6," pitched up and outside off, dhoni opens his bat-face and drives it, but finds point again",3
11435,8.05E+11,14.5," on a length and outside off, he waits on it and guides it -999 to the left of a diving backward point. the man at third man gets across and cuts it off",3
11436,8.05E+11,14.4," boult fires a yorker wide outside off, dhoni reaches -999 and jabs it -999 to point again",3
11437,8.05E+11,14.3," length and wide outside off, dhoni stays back and steers it to the man at point",3
11438,8.05E+11,14.2," low full toss outside off, dhoni can't put that -999. he looks to drive but can't connect with it",3
11439,8.05E+11,14.1," fuller and on off, dhoni looks to jerk a drive, but has to settle with an inside edge back to the returning boult",3
11440,8.05E+11,7.6," darted flat and quick on the leg stump, smith is struck on the pad, but this was easily snaking down leg",10
11441,8.05E+11,7.5," pitched further up, baz hoists it over the covers. long-off hunts it down",10
11442,8.05E+11,7.4," karn gives this more air, worked in front of midwicket for a -999",10
11443,8.05E+11,7.3," on the pads again, baz employs finesse as opposed to power. dinked to short fine",10
11444,8.05E+11,7.2," short on the leg stump, knocked behind square on the leg side",10
11445,8.05E+11,7.1," looped up on middle, smith extends his arms and lifts it over long-on with great authority",10
11446,8.05E+11,2.6," pitched further up and on off - right in the driving zone - baz flays it -999 to mid-off. bhuvi aimed to intercept the ball with his left boot, but the man at mid-off has it covered",13
11447,8.05E+11,2.5," yorker from bhuvi, right on the money. baz can only toe-end the attempted drive back to bhuvi",13
11448,8.05E+11,2.5," bhuvi tries to mix things up, slower ball down leg",13
11449,8.05E+11,2.4," good length ball, he comes forward and blocks it to the off side",13
11450,8.05E+11,2.3," bazooka blow! baz runs down the track, manufactures a length back and launches it over deep midwicket. what fast hands and foot work",13
11451,8.05E+11,2.2," these are bouns runs for csk. inswinger from bhuvi, smith hangs back and gets an inside-edge onto the pad. the ball dribbles in front of the covers. the pair take off for a -999, bhuvi gets to the ball, misses the direct hit and concedes -999 via overthrows. mid-off and mid-on collided and were felled to the floor. the ball runs -999 to the long-on boundary",13
11452,8.05E+11,2.2," bhuvi invests in an outswinger outside off, smith flashes and misses. past the tram-line",13
11453,8.05E+11,2.1," on a good length and curves in on off, smith is hit high on the bat, defended to the off side",13
11454,8.05E+11,14.6," fraction back of a length and outside off, steered -999 to deep third man, williamson off the mark",13
11455,8.05E+11,14.5," warner has holed -999 to deep midwicket, smith leaps near the boundary and completes a sharp catch. short and on the leg stump as warner backs -999 and ishwar follows him. warner got a good chunk of wood on the pull, but  came second to smith. well, this means that williamson will have a bat after all",13
11456,8.05E+11,14.4," warner reaches his fifty. he sits back, sizes up this short ball and sends it over midwicket",13
11457,8.05E+11,14.3," ishwar bangs it short and wide outside off, warner waits for an age, then guides it between backward point and short third man",13
11458,8.05E+11,14.2, dug in short and wide outside off as bopara comes down the track. sliced towards sweeper cover,13
11459,8.05E+11,14.1, back of a length and outside off as ishwar catches warner moving around the crease. slapped -999 through the covers,13
11460,8.05E+11,9.6," fast full toss on middle and leg, that is asking for trouble. thumped -999 over midwicket",11
11461,8.05E+11,9.5," quicker from ash, ojha comes down the track and slices it in front of point. jaddu shows off his reflexes and cuts it to a couple",11
11462,8.05E+11,9.4," dragged short and wide outside off, pulled strongly -999 to the leg side",11
11463,8.05E+11,9.3," tossed up, he aims for a slog-sweep, gets an inside-edge that sneaks -999 fine",11
11464,8.05E+11,9.2," looped up on middle now, ojha aims to go big and gets an inside edge onto the pad",11
11465,8.05E+11,9.1," darted quick on the pads at 97ks, he does not get hold of the flick.",11
11466,8.05E+11,5.6," mohit is pretty good with these slippery back-of-the-hand slower ones. this consumes rahul. he aims to swipe it -999 to the leg side. he does not lay bat onto it, mohit hits the stumps. deflected off the pads and onto the stumps",9
11467,8.05E+11,5.5," mohit goes up for a caught-behind shout and so does dhoni, umpire illingworth shakes his head. fuller and teasing rahul outside off, he aims to dab it towards third man but misses. the sound came from the bat brushing the pad. good call",9
11468,8.05E+11,5.4," on a good length and outside off, stops on warner, who adjusts and taps it down the ground",9
11469,8.05E+11,5.3," wide line outside off, pushed towards deep cover",9
11470,8.05E+11,5.2," jadeja leaps, gets  hand to it and parries it over the boundary. dragged short, but again mohit lacks pace to test warner. he switches onto the back foot and pulls it in the air. jadu stretches his left hand and lobs it over. difficult chance",9
11471,8.05E+11,5.1, mohit deceives warner. short slow ball outside off. warner is early into the pull and is bested by mohit,9
11472,8.05E+11,18.6," beats fine leg for -999! it was back of length and well outside leg, russell stayed back and pulled it late off the hips to get -999 fine down leg",14
11473,8.05E+11,18.5," right in the block hole, russell digs it back and harshal jumps to stop it with both hands",14
11474,8.05E+11,18.4," short of length outside off, yusuf slaps it straight down the ground. oh, there's another fumble and it's virat this time. but they get only -999",14
11475,8.05E+11,18.3," slower bouncer, russell misses and is -999 of the crease briefly. dk gets a direct hit and kkr take a -999 after that",14
11476,8.05E+11,18.2," leading edge off the full toss goes high in the air, cover point and point getting under it and both of them leave it for the other - aaron and abbott! it was an easy catch but probably nobody called for it",14
11477,8.05E+11,18.1, slower ball? doesn't matter! russell picks it and goes down on a knee to launch it over the long on boundary a few rows in the stands for a massive -999,14
11478,8.05E+11,11.6," full on off now with some flight, driven straight back to chahal",5
11479,8.05E+11,11.5," flighted and full on middle, defended back to the bowler",5
11480,8.05E+11,11.4," fullish on the pads, tucked on the leg side behind square for -999",5
11481,8.05E+11,11.3," flighted and full on off, driven down to long on easily for -999",5
11482,8.05E+11,11.2, leans forward and works the ball with the turn from off stump to short fine leg,5
11483,8.05E+11,11.1," charges down and drives uppishly on leg, inner edge goes to deep midwicket and they get -999",5
11484,8.05E+11,7.6," ab de villiers has fluffed a straightforward catch, what all the ipl brings to you! short ball, gg pulled it from the middle of the bat and ab was waiting at deep midwicket, but the ball simply popped -999 of his hands. he can't believe it either!",4
11485,8.05E+11,7.5," some room outside off, robbie drives it just wide of mid off and gets -999",4
11486,8.05E+11,7.4," short ball this time and it comes in, robbie mistimes the pull to midwicket",4
11487,8.05E+11,7.3," nice and tight length delivery outside off, pushed back to the bowler",4
11488,8.05E+11,7.2," angled across the batsman outside off, he runs it down to third man too",4
11489,8.05E+11,7.1, bit outside off and robbie guides it nicely to third man for -999,4
